'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'dilbert.com'
'Sunday',18,24,12,3,'www.cricbuzz.com'
'Sunday',18,24,12,3,'www.facebook.com'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',13,24,12,3,'www.ndtv.com'
'Sunday',13,24,12,3,'sports.ndtv.com'
'Sunday',13,24,12,3,'www.ndtv.com'
'Sunday',13,24,12,3,'en.wikipedia.org'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'www.youtube.com'
'Sunday',13,24,12,3,'www.google.co.in'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'en.wikipedia.org'
'Sunday',12,24,12,3,'www.google.co.in'
'Sunday',12,24,12,3,'www.hackerearth.com'
'Sunday',12,24,12,3,'www.hackerearth.com'
'Sunday',12,24,12,3,'www.hackerearth.com'
'Sunday',12,24,12,3,'www.hackerearth.com'
'Sunday',12,24,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',12,24,12,3,'www.google.co.in'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.youtube.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.futurelearn.com'
'Sunday',12,24,12,3,'www.google.co.in'
'Sunday',11,24,12,3,'www.futurelearn.com'
'Sunday',11,24,12,3,'www.futurelearn.com'
'Sunday',11,24,12,3,'www.futurelearn.com'
'Sunday',11,24,12,3,'www.futurelearn.com'
'Sunday',11,24,12,3,'www.futurelearn.com'
'Sunday',11,24,12,3,'www.google.co.in'
'Sunday',11,24,12,3,'www.google.co.in'
'Sunday',11,24,12,3,'www.cricbuzz.com'
'Sunday',11,24,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',09,24,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'en.wikipedia.org'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'www.hackerearth.com'
'Sunday',09,24,12,3,'www.hackerearth.com'
'Sunday',09,24,12,3,'www.hackerearth.com'
'Sunday',09,24,12,3,'www.hackerearth.com'
'Sunday',09,24,12,3,'www.hackerearth.com'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'stackoverflow.com'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',09,24,12,3,'www.facebook.com'
'Sunday',09,24,12,3,'www.ndtv.com'
'Sunday',09,24,12,3,'www.google.co.in'
'Sunday',08,24,12,3,'sports.ndtv.com'
'Sunday',08,24,12,3,'www.ndtv.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',08,24,12,3,'www.hackerearth.com'
'Sunday',06,24,12,3,'www.hackerearth.com'
'Sunday',06,24,12,3,'www.hackerearth.com'
'Sunday',06,24,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.youtube.com'
'Saturday',19,23,12,3,'www.youtube.com'
'Saturday',19,23,12,3,'www.youtube.com'
'Saturday',19,23,12,3,'en.wikipedia.org'
'Saturday',19,23,12,3,'en.wikipedia.org'
'Saturday',19,23,12,3,'www.google.co.in'
'Saturday',19,23,12,3,'www.google.co.in'
'Saturday',19,23,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Saturday',19,23,12,3,'oemmndcbldboiebfnladdacbdfmadadm'
'Saturday',19,23,12,3,'www.google.co.in'
'Saturday',19,23,12,3,'www.google.co.in'
'Saturday',19,23,12,3,'www.google.co.in'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'www.hackerearth.com'
'Saturday',19,23,12,3,'mail.yahoo.com'
'Saturday',19,23,12,3,'mail.yahoo.com'
'Saturday',18,23,12,3,'mail.yahoo.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.hackerearth.com'
'Saturday',18,23,12,3,'www.google.co.in'
'Saturday',18,23,12,3,'www.google.co.in'
'Saturday',18,23,12,3,'www.facebook.com'
'Saturday',18,23,12,3,'www.google.co.in'
'Saturday',18,23,12,3,'www.cricbuzz.com'
'Saturday',17,23,12,3,'mail.yahoo.com'
'Saturday',17,23,12,3,'www.google.co.in'
'Saturday',17,23,12,3,'www.google.co.in'
'Saturday',17,23,12,3,'www.hackerearth.com'
'Saturday',17,23,12,3,'www.hackerearth.com'
'Saturday',17,23,12,3,'mail.yahoo.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.hackerearth.com'
'Saturday',15,23,12,3,'www.youtube.com'
'Saturday',14,23,12,3,'www.youtube.com'
'Saturday',14,23,12,3,'www.youtube.com'
'Saturday',13,23,12,3,'stackoverflow.com'
'Saturday',13,23,12,3,'www.google.co.in'
'Saturday',13,23,12,3,'www.google.co.in'
'Saturday',13,23,12,3,'www.ndtv.com'
'Saturday',13,23,12,3,'www.youtube.com'
'Saturday',13,23,12,3,'www.youtube.com'
'Saturday',13,23,12,3,'www.youtube.com'
'Saturday',13,23,12,3,'www.ndtv.com'
'Saturday',13,23,12,3,'sports.ndtv.com'
'Saturday',12,23,12,3,'stackoverflow.com'
'Saturday',12,23,12,3,'www.google.co.in'
'Saturday',12,23,12,3,'www.google.co.in'
'Saturday',12,23,12,3,'www.google.co.in'
'Saturday',12,23,12,3,'thefield.scroll.in'
'Saturday',11,23,12,3,'www.cricbuzz.com'
'Saturday',11,23,12,3,'www.cricbuzz.com'
'Saturday',10,23,12,3,'www.ndtv.com'
'Saturday',10,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.hackerearth.com'
'Saturday',09,23,12,3,'www.hackerearth.com'
'Saturday',09,23,12,3,'www.hackerearth.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.facebook.com'
'Saturday',09,23,12,3,'www.practo.com'
'Saturday',09,23,12,3,'www.google.co.in'
'Saturday',09,23,12,3,'www.hackerearth.com'
'Saturday',09,23,12,3,'www.hackerearth.com'
'Saturday',09,23,12,3,'www.google.co.in'
'Saturday',09,23,12,3,'stackoverflow.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'www.facebook.com'
'Saturday',08,23,12,3,'stackoverflow.com'
'Saturday',08,23,12,3,'www.google.co.in'
'Saturday',08,23,12,3,'www.google.co.in'
'Saturday',08,23,12,3,'www.youtube.com'
'Saturday',08,23,12,3,'www.youtube.com'
'Saturday',08,23,12,3,'www.cricbuzz.com'
'Saturday',08,23,12,3,'www.google.co.in'
'Saturday',08,23,12,3,'www.youtube.com'
'Saturday',08,23,12,3,'www.youtube.com'
'Saturday',08,23,12,3,'stackoverflow.com'
'Saturday',08,23,12,3,'www.google.co.in'
'Saturday',08,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'en.wikipedia.org'
'Saturday',07,23,12,3,'www.google.co.in'
'Saturday',07,23,12,3,'www.cricbuzz.com'
'Saturday',07,23,12,3,'www.ndtv.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.hackerearth.com'
'Sunday',06,24,12,3,'www.hackerearth.com'
'Saturday',07,23,12,3,'www.ndtv.com'
'Saturday',07,23,12,3,'www.ndtv.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',07,23,12,3,'sports.ndtv.com'
'Saturday',07,23,12,3,'www.ndtv.com'
'Saturday',07,23,12,3,'www.youtube.com'
'Saturday',06,23,12,3,'www.youtube.com'
'Saturday',06,23,12,3,'www.youtube.com'
'Saturday',06,23,12,3,'www.youtube.com'
'Saturday',06,23,12,3,'mail.google.com'
'Saturday',06,23,12,3,'mail.google.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.linkedin.com'
'Saturday',06,23,12,3,'www.ndtv.com'
'Saturday',06,23,12,3,'www.cricbuzz.com'
'Friday',23,22,12,3,'www.facebook.com'
'Friday',23,22,12,3,'www.facebook.com'
'Friday',23,22,12,3,'www.facebook.com'
'Friday',23,22,12,3,'www.linkedin.com'
'Friday',23,22,12,3,'www.linkedin.com'
'Friday',23,22,12,3,'www.linkedin.com'
'Friday',23,22,12,3,'www.ndtv.com'
'Friday',23,22,12,3,'www.ndtv.com'
'Friday',23,22,12,3,'www.facebook.com'
'Friday',23,22,12,3,'www.hackerearth.com'
'Friday',23,22,12,3,'www.facebook.com'
'Friday',23,22,12,3,'www.hackerearth.com'
'Friday',09,22,12,3,'www.google.co.in'
'Friday',08,22,12,3,'www.google.co.in'
'Friday',08,22,12,3,'www.youtube.com'
'Friday',08,22,12,3,'www.youtube.com'
'Friday',08,22,12,3,'www.youtube.com'
'Friday',08,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'sports.ndtv.com'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',07,22,12,3,'stackoverflow.com'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'sports.ndtv.com'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'mail.yahoo.com'
'Friday',07,22,12,3,'www.hackerearth.com'
'Friday',07,22,12,3,'mail.yahoo.com'
'Friday',07,22,12,3,'my.naukri.com'
'Friday',07,22,12,3,'my.naukri.com'
'Friday',07,22,12,3,'www.facebook.com'
'Friday',07,22,12,3,'www.facebook.com'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.google.co.in'
'Friday',07,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.ndtv.com'
'Friday',06,22,12,3,'www.youtube.com'
'Friday',06,22,12,3,'www.cricbuzz.com'
'Friday',06,22,12,3,'www.ndtv.com'
'Thursday',09,21,12,3,'github.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.linkedin.com'
'Thursday',08,21,12,3,'www.google.co.in'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',07,21,12,3,'www.youtube.com'
'Thursday',06,21,12,3,'www.youtube.com'
'Thursday',06,21,12,3,'www.youtube.com'
'Thursday',06,21,12,3,'stackoverflow.com'
'Thursday',06,21,12,3,'www.google.co.in'
'Thursday',06,21,12,3,'sports.ndtv.com'
'Wednesday',22,20,12,3,'www.google.co.in'
'Wednesday',22,20,12,3,'en.wikipedia.org'
'Wednesday',22,20,12,3,'www.google.co.in'
'Wednesday',22,20,12,3,'www.cricbuzz.com'
'Wednesday',22,20,12,3,'www.cricbuzz.com'
'Wednesday',22,20,12,3,'www.cricbuzz.com'
'Wednesday',22,20,12,3,'www.cricbuzz.com'
'Wednesday',22,20,12,3,'www.youtube.com'
'Wednesday',22,20,12,3,'www.youtube.com'
'Wednesday',22,20,12,3,'scroll.in'
'Wednesday',21,20,12,3,'www.facebook.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',21,20,12,3,'sports.ndtv.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',21,20,12,3,'www.cricbuzz.com'
'Wednesday',20,20,12,3,'www.google.co.in'
'Wednesday',20,20,12,3,'www.facebook.com'
'Wednesday',20,20,12,3,'www.google.co.in'
'Wednesday',20,20,12,3,'stackoverflow.com'
'Wednesday',20,20,12,3,'docs.oracle.com'
'Wednesday',20,20,12,3,'www.google.co.in'
'Wednesday',20,20,12,3,'www.google.co.in'
'Wednesday',19,20,12,3,'www.ndtv.com'
'Wednesday',19,20,12,3,'www.youtube.com'
'Wednesday',19,20,12,3,'www.youtube.com'
'Wednesday',19,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'github.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'stackoverflow.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'stackoverflow.com'
'Wednesday',17,20,12,3,'www.hackerearth.com'
'Wednesday',17,20,12,3,'www.hackerearth.com'
'Wednesday',17,20,12,3,'www.hackerearth.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'stackoverflow.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'stackoverflow.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'docs.oracle.com'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',17,20,12,3,'github.com'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'www.google.co.in'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',17,20,12,3,'newsstand.google.com'
'Wednesday',17,20,12,3,'newsstand.google.com'
